0.13752,0.14303,0.088307,0.073274,0.15208,0.17993,0.12558,0.087067,0.18039,0.2201,0.15843,0.13343,0.24137,0.2676,0.18658,0.22809,0.35043,0.33254,0.26109,0.4003,0.50013,0.43179,0.48675,0.6904,0.71359,0.69286,0.94509,1.1311,1.1141,1.3132,1.6691,1.7675,1.8567,2.2678,2.5365,2.4925,2.6454,2.9505,2.8395,2.4468,2.3323,2.3104,2.0558,1.7905,1.8906,2.5698,3.2427,3.0947,2.0233,0.94167,0.8342,0.94167,2.0233,3.0947,3.2427,2.5698,1.8906,1.7905,2.0558,2.3104,2.3323,2.4468,2.8395,2.9505,2.6454,2.4925,2.5365,2.2678,1.8567,1.7675,1.6691,1.3132,1.1141,1.1311,0.94509,0.69286,0.71359,0.6904,0.48675,0.43179,0.50013,0.4003,0.26109,0.33254,0.35043,0.22809,0.18658,0.2676,0.24137,0.13343,0.15843,0.2201,0.18039,0.087067,0.12558,0.17993,0.15208,0.073274,0.088307,0.14303,0.13752
0.12094,0.058692,0.087053,0.15697,0.16388,0.099343,0.086166,0.17584,0.20018,0.13392,0.11991,0.22247,0.2433,0.16084,0.18819,0.30824,0.30277,0.21403,0.31772,0.43135,0.37659,0.36309,0.55272,0.61469,0.53958,0.69972,0.92363,0.92043,0.97802,1.3132,1.494,1.5028,1.8111,2.2163,2.2987,2.3832,2.8028,3.0329,2.8423,2.7622,2.9138,2.7088,2.0952,1.6695,1.9081,2.6072,3.1356,2.9617,2.4311,2.5863,2.8957,2.5863,2.4311,2.9617,3.1356,2.6072,1.9081,1.6695,2.0952,2.7088,2.9138,2.7622,2.8423,3.0329,2.8028,2.3832,2.2987,2.2163,1.8111,1.5028,1.494,1.3132,0.97802,0.92043,0.92363,0.69972,0.53958,0.61469,0.55272,0.36309,0.37659,0.43135,0.31772,0.21403,0.30277,0.30824,0.18819,0.16084,0.2433,0.22247,0.11991,0.13392,0.20018,0.17584,0.086166,0.099343,0.16388,0.15697,0.087053,0.058692,0.12094
0.040913,0.10337,0.1572,0.14511,0.075342,0.091509,0.17207,0.18174,0.11158,0.11102,0.20848,0.22433,0.14161,0.15655,0.2735,0.27913,0.18488,0.25278,0.37485,0.34212,0.27639,0.43597,0.53679,0.4554,0.50571,0.73774,0.78505,0.73854,0.98499,1.2356,1.2353,1.3686,1.7938,2.0144,2.0363,2.3799,2.8392,2.905,2.8423,3.1303,3.3131,2.9319,2.3618,2.1935,2.2774,2.4467,2.5942,2.5659,2.9775,3.9821,4.5034,3.9821,2.9775,2.5659,2.5942,2.4467,2.2774,2.1935,2.3618,2.9319,3.3131,3.1303,2.8423,2.905,2.8392,2.3799,2.0363,2.0144,1.7938,1.3686,1.2353,1.2356,0.98499,0.73854,0.78505,0.73774,0.50571,0.4554,0.53679,0.43597,0.27639,0.34212,0.37485,0.25278,0.18488,0.27913,0.2735,0.15655,0.14161,0.22433,0.20848,0.11102,0.11158,0.18174,0.17207,0.091509,0.075342,0.14511,0.1572,0.10337,0.040913
0.11723,0.15259,0.12405,0.055401,0.10006,0.16841,0.16447,0.0913,0.10574,0.19769,0.20887,0.12693,0.13169,0.24475,0.2592,0.16692,0.20149,0.32759,0.3193,0.22318,0.33643,0.46755,0.41473,0.36847,0.57233,0.67912,0.59779,0.70881,0.99026,1.0485,1.0293,1.3554,1.6853,1.7235,1.8817,2.3897,2.6983,2.6855,2.9196,3.4,3.463,3.0743,2.8808,2.9424,2.6956,2.1875,1.8944,2.2066,3.401,4.8104,5.4257,4.8104,3.401,2.2066,1.8944,2.1875,2.6956,2.9424,2.8808,3.0743,3.463,3.4,2.9196,2.6855,2.6983,2.3897,1.8817,1.7235,1.6853,1.3554,1.0293,1.0485,0.99026,0.70881,0.59779,0.67912,0.57233,0.36847,0.41473,0.46755,0.33643,0.22318,0.3193,0.32759,0.20149,0.16692,0.2592,0.24475,0.13169,0.12693,0.20887,0.19769,0.10574,0.0913,0.16447,0.16841,0.10006,0.055401,0.12405,0.15259,0.11723
0.14347,0.10141,0.04364,0.10952,0.16437,0.14812,0.073105,0.10325,0.1889,0.19555,0.1151,0.11244,0.22115,0.24206,0.15554,0.16044,0.28715,0.30214,0.19845,0.2528,0.40176,0.3917,0.28966,0.42875,0.58326,0.52968,0.50419,0.75876,0.90071,0.82675,0.97,1.3373,1.4663,1.4665,1.8417,2.3079,2.4224,2.5079,3.0255,3.4777,3.4143,3.2478,3.4783,3.5781,3.0277,2.1309,1.6813,2.2063,3.5467,4.9629,5.5659,4.9629,3.5467,2.2063,1.6813,2.1309,3.0277,3.5781,3.4783,3.2478,3.4143,3.4777,3.0255,2.5079,2.4224,2.3079,1.8417,1.4665,1.4663,1.3373,0.97,0.82675,0.90071,0.75876,0.50419,0.52968,0.58326,0.42875,0.28966,0.3917,0.40176,0.2528,0.19845,0.30214,0.28715,0.16044,0.15554,0.24206,0.22115,0.11244,0.1151,0.19555,0.1889,0.10325,0.073105,0.14812,0.16437,0.10952,0.04364,0.10141,0.14347
0.078067,0.044464,0.11841,0.15957,0.13246,0.057157,0.1028,0.18137,0.1835,0.1048,0.097727,0.20204,0.22744,0.14813,0.12709,0.25173,0.287,0.19297,0.18541,0.33858,0.37099,0.2603,0.30964,0.48927,0.49456,0.38674,0.54928,0.75803,0.72743,0.69137,0.99661,1.2329,1.1999,1.338,1.8195,2.1024,2.1124,2.432,3.0632,3.3551,3.2758,3.4841,3.9785,3.9841,3.295,2.5496,2.3698,2.5982,3.3675,4.4404,4.9406,4.4404,3.3675,2.5982,2.3698,2.5496,3.295,3.9841,3.9785,3.4841,3.2758,3.3551,3.0632,2.432,2.1124,2.1024,1.8195,1.338,1.1999,1.2329,0.99661,0.69137,0.72743,0.75803,0.54928,0.38674,0.49456,0.48927,0.30964,0.2603,0.37099,0.33858,0.18541,0.19297,0.287,0.25173,0.12709,0.14813,0.22744,0.20204,0.097727,0.1048,0.1835,0.18137,0.1028,0.057157,0.13246,0.15957,0.11841,0.044464,0.078067
0.054941,0.12585,0.15372,0.11726,0.04386,0.10377,0.17468,0.17224,0.095231,0.086591,0.18675,0.21515,0.14338,0.099865,0.2201,0.27202,0.19642,0.1358,0.27895,0.34691,0.25911,0.21935,0.39606,0.46314,0.35026,0.37657,0.60892,0.66578,0.54834,0.69521,0.99528,1.0428,0.98631,1.3208,1.7304,1.8097,1.8737,2.4165,2.9715,3.0878,3.1548,3.7269,4.2805,4.1591,3.5751,3.3312,3.3979,3.1493,2.9244,3.3237,3.6463,3.3237,2.9244,3.1493,3.3979,3.3312,3.5751,4.1591,4.2805,3.7269,3.1548,3.0878,2.9715,2.4165,1.8737,1.8097,1.7304,1.3208,0.98631,1.0428,0.99528,0.69521,0.54834,0.66578,0.60892,0.37657,0.35026,0.46314,0.39606,0.21935,0.25911,0.34691,0.27895,0.1358,0.19642,0.27202,0.2201,0.099865,0.14338,0.21515,0.18675,0.086591,0.095231,0.17224,0.17468,0.10377,0.04386,0.11726,0.15372,0.12585,0.054941
0.13131,0.14667,0.10233,0.034176,0.10565,0.16858,0.16157,0.085981,0.07821,0.1746,0.20491,0.14047,0.078003,0.19158,0.25651,0.20174,0.10637,0.22408,0.31876,0.26633,0.16511,0.30587,0.42273,0.35541,0.26252,0.45801,0.59742,0.51024,0.47166,0.75141,0.91464,0.81985,0.90119,1.3221,1.5507,1.5045,1.7558,2.3805,2.745,2.765,3.1044,3.8939,4.3546,4.1624,3.921,4.211,4.369,3.6862,2.4386,1.7689,1.8271,1.7689,2.4386,3.6862,4.369,4.211,3.921,4.1624,4.3546,3.8939,3.1044,2.765,2.745,2.3805,1.7558,1.5045,1.5507,1.3221,0.90119,0.81985,0.91464,0.75141,0.47166,0.51024,0.59742,0.45801,0.26252,0.35541,0.42273,0.30587,0.16511,0.26633,0.31876,0.22408,0.10637,0.20174,0.25651,0.19158,0.078003,0.14047,0.20491,0.1746,0.07821,0.085981,0.16157,0.16858,0.10565,0.034176,0.10233,0.14667,0.13131
0.13833,0.087537,0.029754,0.10806,0.16296,0.15142,0.076933,0.071958,0.16491,0.19636,0.13879,0.061386,0.16584,0.24046,0.20563,0.097194,0.17483,0.28762,0.2717,0.15106,0.22229,0.37128,0.36435,0.22678,0.31738,0.50922,0.50507,0.36521,0.51992,0.767,0.7618,0.64597,0.92076,1.2715,1.3045,1.27,1.7244,2.2692,2.4208,2.4773,3.1065,3.9268,4.2221,4.0796,4.3232,5.0067,5.1374,4.1542,2.38,0.75245,0.35371,0.75245,2.38,4.1542,5.1374,5.0067,4.3232,4.0796,4.2221,3.9268,3.1065,2.4773,2.4208,2.2692,1.7244,1.27,1.3045,1.2715,0.92076,0.64597,0.7618,0.767,0.51992,0.36521,0.50507,0.50922,0.31738,0.22678,0.36435,0.37128,0.22229,0.15106,0.2717,0.28762,0.17483,0.097194,0.20563,0.24046,0.16584,0.061386,0.13879,0.19636,0.16491,0.071958,0.076933,0.15142,0.16296,0.10806,0.029754,0.087537,0.13833
0.072846,0.031421,0.11074,0.15773,0.1418,0.068117,0.067385,0.15711,0.1891,0.13779,0.050236,0.14274,0.22422,0.20705,0.10201,0.13163,0.25489,0.27173,0.16446,0.15015,0.31148,0.36057,0.24702,0.2043,0.40523,0.48628,0.3639,0.33376,0.59347,0.7104,0.5771,0.59326,0.95822,1.1487,1.0419,1.1573,1.707,2.0693,2.0591,2.2843,3.1051,3.8051,3.9376,3.9912,4.7255,5.6163,5.6541,4.5688,3.0935,2.5824,2.7347,2.5824,3.0935,4.5688,5.6541,5.6163,4.7255,3.9912,3.9376,3.8051,3.1051,2.2843,2.0591,2.0693,1.707,1.1573,1.0419,1.1487,0.95822,0.59326,0.5771,0.7104,0.59347,0.33376,0.3639,0.48628,0.40523,0.2043,0.24702,0.36057,0.31148,0.15015,0.16446,0.27173,0.25489,0.13163,0.10201,0.20705,0.22422,0.14274,0.050236,0.13779,0.1891,0.15711,0.067385,0.068117,0.1418,0.15773,0.11074,0.031421,0.072846
0.037463,0.11349,0.15285,0.13274,0.059625,0.064174,0.15071,0.18276,0.13704,0.044542,0.1222,0.20823,0.20609,0.11248,0.094751,0.22175,0.26592,0.18604,0.098155,0.24747,0.34104,0.27813,0.14689,0.29556,0.44121,0.39408,0.24342,0.41102,0.6207,0.58965,0.42611,0.64256,0.9536,0.96687,0.82644,1.1475,1.6496,1.798,1.7274,2.19,3.0483,3.5411,3.5726,3.9461,5.0603,5.9906,5.9207,4.9744,4.331,4.7717,5.1704,4.7717,4.331,4.9744,5.9207,5.9906,5.0603,3.9461,3.5726,3.5411,3.0483,2.19,1.7274,1.798,1.6496,1.1475,0.82644,0.96687,0.9536,0.64256,0.42611,0.58965,0.6207,0.41102,0.24342,0.39408,0.44121,0.29556,0.14689,0.27813,0.34104,0.24747,0.098155,0.18604,0.26592,0.22175,0.094751,0.11248,0.20609,0.20823,0.1222,0.044542,0.13704,0.18276,0.15071,0.064174,0.059625,0.13274,0.15285,0.11349,0.037463
0.11616,0.14824,0.12424,0.051551,0.062088,0.14536,0.17706,0.13621,0.043348,0.10412,0.19288,0.20324,0.12367,0.064927,0.18906,0.25495,0.20534,0.082298,0.18338,0.30815,0.29828,0.15965,0.19201,0.37324,0.40772,0.26299,0.24873,0.49249,0.58253,0.43356,0.38713,0.71078,0.88838,0.75616,0.71709,1.1749,1.5318,1.4893,1.4844,2.1528,2.9087,3.1685,3.2011,3.9499,5.2736,6.1164,5.9699,5.4149,5.7747,6.9436,7.5391,6.9436,5.7747,5.4149,5.9699,6.1164,5.2736,3.9499,3.2011,3.1685,2.9087,2.1528,1.4844,1.4893,1.5318,1.1749,0.71709,0.75616,0.88838,0.71078,0.38713,0.43356,0.58253,0.49249,0.24873,0.26299,0.40772,0.37324,0.19201,0.15965,0.29828,0.30815,0.18338,0.082298,0.20534,0.25495,0.18906,0.064927,0.12367,0.20324,0.19288,0.10412,0.043348,0.13621,0.17706,0.14536,0.062088,0.051551,0.12424,0.14824,0.11616
0.14385,0.11626,0.04396,0.060928,0.1408,0.17181,0.13513,0.044894,0.088352,0.17847,0.19904,0.13365,0.044734,0.15742,0.23984,0.21879,0.10093,0.12296,0.2659,0.30259,0.20003,0.11151,0.29084,0.39278,0.31534,0.16036,0.34367,0.52611,0.48612,0.29145,0.4548,0.74429,0.76816,0.55822,0.72233,1.1852,1.3573,1.184,1.3585,2.1208,2.6838,2.7325,2.8865,3.9744,5.3332,6.0058,5.8546,5.9139,7.2493,8.9897,9.746,8.9897,7.2493,5.9139,5.8546,6.0058,5.3332,3.9744,2.8865,2.7325,2.6838,2.1208,1.3585,1.184,1.3573,1.1852,0.72233,0.55822,0.76816,0.74429,0.4548,0.29145,0.48612,0.52611,0.34367,0.16036,0.31534,0.39278,0.29084,0.11151,0.20003,0.30259,0.2659,0.12296,0.10093,0.21879,0.23984,0.15742,0.044734,0.13365,0.19904,0.17847,0.088352,0.044894,0.13513,0.17181,0.1408,0.060928,0.04396,0.11626,0.14385
0.10877,0.036884,0.060522,0.13684,0.16688,0.13371,0.047568,0.074707,0.16517,0.19399,0.14189,0.039296,0.12725,0.22165,0.22579,0.12932,0.070613,0.21826,0.29228,0.23548,0.090926,0.20313,0.35186,0.34997,0.19095,0.19858,0.42688,0.50068,0.3517,0.24888,0.54431,0.72581,0.60979,0.43019,0.7861,1.1534,1.142,0.92692,1.3306,2.0584,2.3877,2.2821,2.6663,3.9799,5.2283,5.6883,5.6395,6.4692,8.6557,10.84,11.723,10.84,8.6557,6.4692,5.6395,5.6883,5.2283,3.9799,2.6663,2.2821,2.3877,2.0584,1.3306,0.92692,1.142,1.1534,0.7861,0.43019,0.60979,0.72581,0.54431,0.24888,0.3517,0.50068,0.42688,0.19858,0.19095,0.34997,0.35186,0.20313,0.090926,0.23548,0.29228,0.21826,0.070613,0.12932,0.22579,0.22165,0.12725,0.039296,0.14189,0.19399,0.16517,0.074707,0.047568,0.13371,0.16688,0.13684,0.060522,0.036884,0.10877
0.03032,0.060715,0.13338,0.16222,0.13196,0.050394,0.062966,0.15302,0.18845,0.14842,0.047499,0.098837,0.20137,0.22684,0.15509,0.039523,0.16862,0.27039,0.2575,0.12878,0.11903,0.29209,0.35586,0.2571,0.10316,0.30242,0.46324,0.42232,0.21276,0.3261,0.60503,0.65654,0.43608,0.4226,0.85035,1.075,0.90607,0.76369,1.3523,1.9512,2.043,1.8664,2.5431,3.9329,4.9647,5.204,5.3925,7.0585,9.9328,12.449,13.426,12.449,9.9328,7.0585,5.3925,5.204,4.9647,3.9329,2.5431,1.8664,2.043,1.9512,1.3523,0.76369,0.90607,1.075,0.85035,0.4226,0.43608,0.65654,0.60503,0.3261,0.21276,0.42232,0.46324,0.30242,0.10316,0.2571,0.35586,0.29209,0.11903,0.12878,0.2575,0.27039,0.16862,0.039523,0.15509,0.22684,0.20137,0.098837,0.047499,0.14842,0.18845,0.15302,0.062966,0.050394,0.13196,0.16222,0.13338,0.060715,0.03032
0.061375,0.13034,0.15779,0.12994,0.052926,0.052901,0.14203,0.1827,0.1534,0.060849,0.07237,0.17989,0.22288,0.1751,0.053532,0.11962,0.24021,0.26556,0.17359,0.054684,0.22125,0.33515,0.30497,0.13715,0.17234,0.38371,0.44647,0.30555,0.15261,0.42915,0.62079,0.54588,0.28121,0.50297,0.8858,0.95604,0.6711,0.7197,1.38,1.8,1.6745,1.5317,2.4897,3.8146,4.5605,4.5993,5.1769,7.6499,11.043,13.791,14.833,13.791,11.043,7.6499,5.1769,4.5993,4.5605,3.8146,2.4897,1.5317,1.6745,1.8,1.38,0.7197,0.6711,0.95604,0.8858,0.50297,0.28121,0.54588,0.62079,0.42915,0.15261,0.30555,0.44647,0.38371,0.17234,0.13715,0.30497,0.33515,0.22125,0.054684,0.17359,0.26556,0.24021,0.11962,0.053532,0.1751,0.22288,0.17989,0.07237,0.060849,0.1534,0.1827,0.14203,0.052901,0.052926,0.12994,0.15779,0.13034,0.061375
0.12768,0.15362,0.12772,0.055023,0.044299,0.13211,0.17689,0.15702,0.074591,0.047961,0.15794,0.21492,0.189,0.083831,0.073215,0.20478,0.26147,0.20855,0.064902,0.14631,0.2938,0.32527,0.2116,0.066361,0.2781,0.42064,0.38184,0.17146,0.23457,0.50784,0.5904,0.40664,0.21806,0.60181,0.88322,0.80628,0.46335,0.76843,1.3896,1.614,1.3052,1.3158,2.469,3.6218,4.0413,3.9245,5.0409,8.2111,11.964,14.858,15.937,14.858,11.964,8.2111,5.0409,3.9245,4.0413,3.6218,2.469,1.3158,1.3052,1.614,1.3896,0.76843,0.46335,0.80628,0.88322,0.60181,0.21806,0.40664,0.5904,0.50784,0.23457,0.17146,0.38184,0.42064,0.2781,0.066361,0.2116,0.32527,0.2938,0.14631,0.064902,0.20855,0.26147,0.20478,0.073215,0.083831,0.189,0.21492,0.15794,0.047961,0.074591,0.15702,0.17689,0.13211,0.044299,0.055023,0.12772,0.15362,0.12768
0.1497,0.12539,0.056695,0.036988,0.12319,0.17111,0.15948,0.087218,0.02566,0.13612,0.20394,0.19732,0.11187,0.031212,0.16661,0.24762,0.23106,0.11444,0.073226,0.23853,0.31982,0.26761,0.094836,0.16234,0.3555,0.40991,0.28035,0.082567,0.34614,0.54754,0.51923,0.25372,0.29066,0.68295,0.84313,0.63597,0.32994,0.85644,1.3726,1.4052,0.95481,1.2308,2.4516,3.3641,3.4368,3.2346,5.009,8.7145,12.688,15.653,16.746,15.653,12.688,8.7145,5.009,3.2346,3.4368,3.3641,2.4516,1.2308,0.95481,1.4052,1.3726,0.85644,0.32994,0.63597,0.84313,0.68295,0.29066,0.25372,0.51923,0.54754,0.34614,0.082567,0.28035,0.40991,0.3555,0.16234,0.094836,0.26761,0.31982,0.23853,0.073226,0.11444,0.23106,0.24762,0.16661,0.031212,0.11187,0.19732,0.20394,0.13612,0.02566,0.087218,0.15948,0.17111,0.12319,0.036988,0.056695,0.12539,0.1497
0.12302,0.058009,0.030846,0.11516,0.16544,0.16093,0.09831,0.0054908,0.11491,0.19081,0.20084,0.13491,0.013898,0.1277,0.22646,0.24174,0.15851,0.015829,0.17564,0.29354,0.29802,0.17417,0.052008,0.26507,0.3918,0.35607,0.15594,0.16767,0.4362,0.54587,0.41571,0.11482,0.40877,0.73389,0.77023,0.45439,0.33419,0.94657,1.3299,1.1851,0.64249,1.2511,2.4233,3.0617,2.7785,2.595,5.0785,9.1395,13.216,16.189,17.275,16.189,13.216,9.1395,5.0785,2.595,2.7785,3.0617,2.4233,1.2511,0.64249,1.1851,1.3299,0.94657,0.33419,0.45439,0.77023,0.73389,0.40877,0.11482,0.41571,0.54587,0.4362,0.16767,0.15594,0.35607,0.3918,0.26507,0.052008,0.17417,0.29802,0.29354,0.17564,0.015829,0.15851,0.24174,0.22646,0.1277,0.013898,0.13491,0.20084,0.19081,0.11491,0.0054908,0.09831,0.16093,0.16544,0.11516,0.030846,0.058009,0.12302
0.059053,0.02582,0.10792,0.15989,0.16152,0.10781,0.01272,0.094704,0.17628,0.2004,0.15281,0.044497,0.089578,0.2002,0.24214,0.19179,0.059701,0.11041,0.25212,0.30439,0.2351,0.060492,0.1628,0.33766,0.38536,0.26806,0.034356,0.28456,0.49238,0.5059,0.2893,0.12588,0.5187,0.75206,0.67084,0.2696,0.44234,1.0224,1.266,0.96327,0.40263,1.3328,2.3843,2.7436,2.0998,2.0924,5.2256,9.4726,13.555,16.485,17.549,16.485,13.555,9.4726,5.2256,2.0924,2.0998,2.7436,2.3843,1.3328,0.40263,0.96327,1.266,1.0224,0.44234,0.2696,0.67084,0.75206,0.5187,0.12588,0.2893,0.5059,0.49238,0.28456,0.034356,0.26806,0.38536,0.33766,0.1628,0.060492,0.2351,0.30439,0.25212,0.11041,0.059701,0.19179,0.24214,0.2002,0.089578,0.044497,0.15281,0.2004,0.17628,0.094704,0.01272,0.10781,0.16152,0.15989,0.10792,0.02582,0.059053
0.021931,0.10139,0.15449,0.16137,0.11578,0.028893,0.075797,0.16098,0.1968,0.16596,0.073328,0.053504,0.17079,0.23411,0.21407,0.10982,0.047284,0.2011,0.29063,0.2728,0.14259,0.06002,0.25963,0.37264,0.34018,0.15699,0.11992,0.38134,0.51192,0.43359,0.14942,0.25486,0.60546,0.73913,0.5518,0.093576,0.5775,1.0789,1.1869,0.7475,0.32791,1.4426,2.3453,2.4468,1.4422,1.834,5.4171,9.7072,13.719,16.564,17.593,16.564,13.719,9.7072,5.4171,1.834,1.4422,2.4468,2.3453,1.4426,0.32791,0.7475,1.1869,1.0789,0.5775,0.093576,0.5518,0.73913,0.60546,0.25486,0.14942,0.43359,0.51192,0.38134,0.11992,0.15699,0.34018,0.37264,0.25963,0.06002,0.14259,0.2728,0.29063,0.2011,0.047284,0.10982,0.21407,0.23411,0.17079,0.053504,0.073328,0.16596,0.1968,0.16098,0.075797,0.028893,0.11578,0.16137,0.15449,0.10139,0.021931
0.0955,0.14925,0.16059,0.12235,0.043218,0.058493,0.1454,0.19074,0.17494,0.097912,0.021466,0.13985,0.21946,0.22624,0.15046,0.015665,0.14545,0.26142,0.28852,0.2063,0.035293,0.16951,0.32708,0.36923,0.26393,0.035938,0.23888,0.44876,0.49642,0.33663,0.0058798,0.382,0.6649,0.69895,0.42041,0.11073,0.70835,1.1165,1.099,0.54686,0.45189,1.565,2.3222,2.2138,0.88901,1.8757,5.6202,9.8416,13.723,16.453,17.436,16.453,13.723,9.8416,5.6202,1.8757,0.88901,2.2138,2.3222,1.565,0.45189,0.54686,1.099,1.1165,0.70835,0.11073,0.42041,0.69895,0.6649,0.382,0.0058798,0.33663,0.49642,0.44876,0.23888,0.035938,0.26393,0.36923,0.32708,0.16951,0.035293,0.2063,0.28852,0.26142,0.14545,0.015665,0.15046,0.22624,0.21946,0.13985,0.021466,0.097912,0.17494,0.19074,0.1454,0.058493,0.043218,0.12235,0.16059,0.14925,0.0955
0.14418,0.1593,0.12765,0.05582,0.043211,0.12994,0.18284,0.18033,0.11831,0.017305,0.1088,0.19993,0.22959,0.18121,0.065552,0.089793,0.22146,0.28528,0.2493,0.11652,0.078641,0.25925,0.36032,0.33103,0.16696,0.091388,0.3388,0.48411,0.45017,0.22436,0.13771,0.49135,0.6969,0.63662,0.28641,0.27515,0.82601,1.138,1.0092,0.38156,0.64877,1.6965,2.3304,2.0851,0.69349,2.1418,5.8082,9.8787,13.585,16.177,17.108,16.177,13.585,9.8787,5.8082,2.1418,0.69349,2.0851,2.3304,1.6965,0.64877,0.38156,1.0092,1.138,0.82601,0.27515,0.28641,0.63662,0.6969,0.49135,0.13771,0.22436,0.45017,0.48411,0.3388,0.091388,0.16696,0.33103,0.36032,0.25925,0.078641,0.11652,0.2493,0.28528,0.22146,0.089793,0.065552,0.18121,0.22959,0.19993,0.1088,0.017305,0.11831,0.18033,0.18284,0.12994,0.043211,0.05582,0.12765,0.1593,0.14418
0.15757,0.13185,0.066839,0.030806,0.11491,0.17362,0.18269,0.13481,0.042562,0.078968,0.17707,0.22556,0.20254,0.10975,0.041265,0.1752,0.26679,0.2725,0.1811,0.031174,0.17973,0.32157,0.35905,0.26489,0.06815,0.20641,0.41365,0.48799,0.37946,0.1138,0.27142,0.57888,0.70339,0.55842,0.17386,0.43479,0.92874,1.1473,0.92555,0.30751,0.86009,1.8384,2.3803,2.0823,1.005,2.5066,5.9626,9.8243,13.324,15.762,16.636,15.762,13.324,9.8243,5.9626,2.5066,1.005,2.0823,2.3803,1.8384,0.86009,0.30751,0.92555,1.1473,0.92874,0.43479,0.17386,0.55842,0.70339,0.57888,0.27142,0.1138,0.37946,0.48799,0.41365,0.20641,0.06815,0.26489,0.35905,0.32157,0.17973,0.031174,0.1811,0.2725,0.26679,0.1752,0.041265,0.10975,0.20254,0.22556,0.17707,0.078968,0.042562,0.13481,0.18269,0.17362,0.11491,0.030806,0.066839,0.13185,0.15757
0.13506,0.076421,0.023261,0.10057,0.16352,0.18255,0.14777,0.066742,0.052198,0.15226,0.21558,0.21529,0.14584,0.036382,0.12682,0.23696,0.27809,0.22775,0.097031,0.099837,0.2622,0.35287,0.32651,0.18093,0.084339,0.30626,0.46082,0.4634,0.29279,0.093047,0.39213,0.64351,0.68775,0.47248,0.16235,0.58446,1.0175,1.1492,0.85805,0.37874,1.0735,1.9919,2.4739,2.195,1.4791,2.885,6.0715,9.6864,12.959,15.234,16.048,15.234,12.959,9.6864,6.0715,2.885,1.4791,2.195,2.4739,1.9919,1.0735,0.37874,0.85805,1.1492,1.0175,0.58446,0.16235,0.47248,0.68775,0.64351,0.39213,0.093047,0.29279,0.4634,0.46082,0.30626,0.084339,0.18093,0.32651,0.35287,0.2622,0.099837,0.097031,0.22775,0.27809,0.23696,0.12682,0.036382,0.14584,0.21529,0.21558,0.15226,0.052198,0.066742,0.14777,0.18255,0.16352,0.10057,0.023261,0.076421,0.13506
0.084711,0.023032,0.08711,0.15289,0.18037,0.15757,0.088045,0.033101,0.12676,0.20104,0.2205,0.17373,0.073764,0.081125,0.1996,0.26896,0.25681,0.15994,0.04869,0.19175,0.31959,0.35309,0.26902,0.099612,0.18577,0.38559,0.48017,0.41533,0.2041,0.19616,0.49676,0.68583,0.65454,0.39091,0.26729,0.72349,1.0944,1.149,0.81804,0.53915,1.2862,2.1562,2.6052,2.3883,1.9511,3.2341,6.1291,9.474,12.508,14.614,15.367,14.614,12.508,9.474,6.1291,3.2341,1.9511,2.3883,2.6052,2.1562,1.2862,0.53915,0.81804,1.149,1.0944,0.72349,0.26729,0.39091,0.65454,0.68583,0.49676,0.19616,0.2041,0.41533,0.48017,0.38559,0.18577,0.099612,0.26902,0.35309,0.31959,0.19175,0.04869,0.15994,0.25681,0.26896,0.1996,0.081125,0.073764,0.17373,0.2205,0.20104,0.12676,0.033101,0.088045,0.15757,0.18037,0.15289,0.08711,0.023032,0.084711
0.028634,0.074739,0.14202,0.17655,0.16457,0.10636,0.032289,0.10174,0.1832,0.21929,0.19379,0.11102,0.048629,0.15837,0.24826,0.26975,0.20858,0.086006,0.12101,0.2673,0.3489,0.32524,0.1964,0.095029,0.2824,0.44152,0.47365,0.35091,0.14746,0.3132,0.5836,0.70772,0.6096,0.33338,0.40443,0.8522,1.1623,1.1521,0.81559,0.73095,1.497,2.3284,2.7629,2.6234,2.3803,3.534,6.1337,9.1972,11.987,13.924,14.616,13.924,11.987,9.1972,6.1337,3.534,2.3803,2.6234,2.7629,2.3284,1.497,0.73095,0.81559,1.1521,1.1623,0.8522,0.40443,0.33338,0.6096,0.70772,0.5836,0.3132,0.14746,0.35091,0.47365,0.44152,0.2824,0.095029,0.1964,0.32524,0.3489,0.2673,0.12101,0.086006,0.20858,0.26975,0.24826,0.15837,0.048629,0.11102,0.19379,0.21929,0.1832,0.10174,0.032289,0.10636,0.16457,0.17655,0.14202,0.074739,0.028634
0.063663,0.13114,0.17144,0.16913,0.12179,0.047097,0.078579,0.16322,0.21279,0.20666,0.14262,0.052556,0.11706,0.21921,0.26867,0.24201,0.1435,0.071421,0.2046,0.3201,0.35021,0.27518,0.12823,0.17588,0.36377,0.47322,0.44505,0.28094,0.17634,0.42386,0.65219,0.71214,0.56044,0.32527,0.54668,0.97139,1.224,1.1636,0.85502,0.9328,1.704,2.5039,2.9344,2.8692,2.7542,3.7767,6.0866,8.866,11.412,13.182,13.815,13.182,11.412,8.866,6.0866,3.7767,2.7542,2.8692,2.9344,2.5039,1.704,0.9328,0.85502,1.1636,1.224,0.97139,0.54668,0.32527,0.56044,0.71214,0.65219,0.42386,0.17634,0.28094,0.44505,0.47322,0.36377,0.17588,0.12823,0.27518,0.35021,0.3201,0.2046,0.071421,0.1435,0.24201,0.26867,0.21921,0.11706,0.052556,0.14262,0.20666,0.21279,0.16322,0.078579,0.047097,0.12179,0.16913,0.17144,0.13114,0.063663
